Time (ms) ,x-axis acceleration,y-axis acceleration,z-axis acceleration,x-axis gyroscope,y-axis gyroscope,z-axis gyroscope,x-axis magnetometer,y-axis magnetometer,z-axis magnetometer
4640,-4308,2102,3110,-941,1651,-2055,-113,-53,-23
4650,-4540,1832,3038,-1039,1679,-2038,-113,-55,-25
4660,-4456,1488,2632,-1158,1724,-2090,-117,-55,-28
4670,-3988,1224,2272,-1285,1743,-2131,-117,-56,-24
4680,-3914,1072,1854,-1354,1754,-2115,-115,-59,-25
4690,-4144,1244,1510,-1291,1767,-2059,-118,-58,-26
4700,-4396,956,1558,-1170,1796,-1938,-120,-61,-27
4710,-4934,604,1352,-1071,1843,-1808,-121,-62,-28
4720,-5198,254,994,-1012,1896,-1742,-123,-64,-27
4730,-5496,-28,492,-962,1936,-1718,-125,-65,-27
4740,-5736,-102,-70,-901,1985,-1697,-124,-68,-29
4750,-5276,-240,-588,-812,2013,-1645,-124,-66,-30
4760,-4852,322,-718,-686,1993,-1578,-124,-66,-30
4770,-4872,-204,-1438,-508,1975,-1451,-124,-67,-31
4780,-4640,-504,-1932,-317,1980,-1353,-123,-67,-31
4790,-4690,-1096,-2652,-168,1930,-1329,-127,-70,-34
4800,-4848,-1710,-3122,-101,1854,-1306,-127,-70,-36
4810,-4504,-2076,-3384,-75,1743,-1263,-129,-73,-38
4820,-4222,-1920,-3300,-32,1586,-1199,-127,-71,-40
4830,-4536,-1952,-2884,31,1459,-1128,-130,-74,-41
4840,-5204,-2298,-2874,124,1403,-1048,-131,-76,-42
4850,-5628,-2768,-3088,190,1363,-1001,-129,-76,-43
4860,-5410,-3318,-3300,200,1294,-937,-130,-77,-44
4870,-4894,-3560,-3540,174,1224,-869,-130,-79,-45
4880,-4570,-3534,-3544,153,1134,-772,-131,-77,-46
4890,-4950,-3652,-3772,152,1050,-638,-132,-80,-48
4900,-5366,-3780,-3910,111,993,-537,-132,-78,-48
4910,-5264,-3800,-4024,31,930,-477,-131,-79,-47
4920,-4934,-3586,-4258,-40,854,-429,-131,-78,-49
4930,-4702,-3164,-4554,-48,760,-373,-133,-81,-51
4940,-5022,-2674,-4638,19,680,-310,-132,-78,-51
4950,-5332,-2276,-4588,161,617,-240,-130,-80,-52
4960,-5554,-2260,-4304,307,544,-176,-132,-82,-52
4970,-5788,-2520,-4072,435,497,-142,-132,-83,-55
4980,-6064,-2744,-3934,535,461,-115,-130,-81,-53
4990,-6216,-3196,-3924,599,421,-79,-131,-80,-55
5000,-6076,-3916,-4064,549,349,-39,-131,-81,-57
5010,-5740,-4546,-4008,347,224,-21,-132,-84,-57
5020,-5540,-4626,-3910,67,75,-29,-131,-82,-57
5030,-5854,-4096,-3834,-128,-44,-30,-131,-85,-56
5040,-6172,-3410,-3778,-197,-114,-7,-131,-84,-57
5050,-6074,-2758,-3472,-187,-176,55,-132,-82,-56
5060,-6302,-2210,-3216,-149,-229,104,-131,-81,-56
5070,-6814,-1796,-3068,-58,-254,162,-131,-84,-55
5080,-7104,-1334,-2770,85,-254,223,-131,-82,-56
5090,-7298,-1162,-2522,260,-235,284,-130,-81,-57
5100,-7278,-1732,-2406,374,-202,320,-132,-82,-56
5110,-6952,-2502,-2518,360,-189,326,-132,-81,-56
5120,-6560,-2908,-2672,269,-209,321,-133,-81,-55
5130,-6540,-2848,-2864,172,-237,325,-131,-81,-55
5140,-6430,-2464,-2984,125,-274,321,-131,-79,-53
5150,-6372,-2090,-2698,96,-344,334,-132,-83,-54
5160,-6988,-1830,-2336,96,-393,329,-131,-81,-55
5170,-7506,-1508,-1998,118,-388,329,-131,-81,-54
5180,-7426,-1384,-1624,181,-364,355,-130,-79,-53
5190,-7272,-1384,-1600,240,-337,384,-131,-81,-52
5200,-7236,-1358,-1808,315,-297,410,-132,-79,-55
5210,-7202,-1192,-2074,420,-256,443,-129,-77,-54
5220,-7294,-1254,-2356,555,-216,462,-132,-80,-52
5230,-7486,-1610,-2814,690,-158,469,-132,-78,-54
5240,-7296,-2084,-3092,800,-119,470,-131,-81,-54
5250,-6880,-2528,-3240,875,-103,486,-131,-79,-53
5260,-6310,-2716,-3184,900,-121,515,-130,-79,-53
5270,-5962,-2568,-2842,923,-140,559,-130,-78,-52
5280,-5918,-2212,-2756,999,-157,610,-129,-79,-54
5290,-6146,-2024,-2816,1141,-151,669,-131,-78,-56
5300,-6222,-2224,-2872,1309,-144,724,-130,-78,-54
5310,-5994,-2954,-2858,1397,-161,787,-130,-78,-54
5320,-5718,-4186,-2952,1359,-219,846,-127,-77,-55
5330,-5810,-5248,-3088,1220,-319,894,-129,-77,-55
5340,-5992,-5902,-2852,1013,-423,949,-128,-75,-54
5350,-6028,-5754,-2530,787,-516,1032,-129,-75,-57
5360,-5920,-5050,-2138,619,-593,1117,-127,-76,-56
5370,-5782,-3992,-1826,557,-619,1221,-128,-75,-56
5380,-5458,-2682,-1632,643,-603,1336,-128,-72,-54
5390,-5276,-1380,-1466,894,-575,1467,-126,-72,-54
5400,-5510,-658,-1134,1280,-501,1618,-126,-70,-53
5410,-5898,-544,-920,1724,-379,1779,-127,-71,-54
5420,-6342,-794,-766,2157,-226,1950,-126,-71,-54
5430,-6480,-1206,-676,2523,-60,2132,-127,-69,-54
5440,-6166,-1454,-534,2834,108,2323,-123,-69,-55
5450,-5860,-1432,-408,3113,271,2497,-121,-66,-56
5460,-5678,-1528,-248,3356,406,2631,-122,-65,-57
5470,-5578,-1900,-98,3516,551,2748,-119,-66,-59
5480,-5498,-2298,-36,3627,691,2841,-120,-64,-60
5490,-5790,-2878,-140,3671,814,2909,-118,-65,-64
5500,-5860,-3598,-236,3521,946,2962,-115,-63,-67
5510,-4722,-3906,-388,3218,1026,2993,-112,-63,-67
5520,-3506,-3760,-566,2872,991,3010,-111,-62,-70
5530,-2662,-3440,-566,2521,905,3017,-110,-62,-71
5540,-2454,-3240,-534,2189,830,3016,-109,-61,-74
5550,-2582,-2980,-438,1884,779,3035,-108,-58,-74
5560,-2774,-2832,-232,1615,769,3062,-103,-61,-77
5570,-2988,-2598,-176,1368,773,3081,-102,-62,-77
5580,-2826,-2102,144,1109,788,3123,-101,-60,-77
5590,-2316,-1492,192,919,821,3202,-100,-59,-78
5600,-1702,-866,354,770,840,3267,-100,-56,-78
5610,-1184,-322,578,648,883,3331,-94,-60,-81
5620,-610,258,596,565,955,3372,-95,-57,-79
5630,-128,816,596,545,1045,3420,-89,-55,-80
5640,152,1136,378,561,1139,3508,-87,-56,-80
5650,80,1436,70,601,1226,3585,-84,-54,-81
5660,-196,1574,-370,637,1318,3667,-82,-55,-83
5670,-302,1734,-728,603,1397,3747,-79,-54,-84
5680,310,2172,-780,462,1482,3835,-78,-50,-83
5690,1544,2702,-614,258,1516,3900,-75,-51,-82
5700,2738,3010,-504,33,1540,3946,-70,-51,-83
5710,3588,3224,-578,-162,1553,3959,-69,-53,-82
5720,4286,3620,-758,-369,1492,3956,-67,-50,-83
5730,4454,4120,-1194,-593,1422,3974,-61,-50,-83
5740,4262,5044,-1576,-831,1316,3978,-58,-52,-83
5750,4184,6438,-1786,-998,1229,3981,-56,-50,-81
5760,4498,7828,-1558,-1058,1206,3993,-52,-48,-78
5770,5150,8516,-990,-1035,1215,3970,-50,-49,-80
5780,5534,8418,-410,-989,1259,3907,-47,-50,-79
5790,5586,8268,-538,-957,1294,3773,-43,-48,-79
5800,5256,8442,-1362,-925,1299,3730,-41,-49,-77
5810,4732,9172,-1608,-881,1351,3790,-40,-48,-74
5820,4752,10216,-1890,-715,1445,3848,-36,-49,-75
5830,5368,10292,-1758,-559,1545,3905,-30,-51,-73
5840,6362,9486,-1198,-572,1611,3933,-28,-51,-70
5850,7400,8376,-668,-802,1604,3907,-28,-49,-72
5860,8376,8394,-1206,-1125,1517,3825,-22,-54,-67
5870,8240,9978,-2438,-1384,1330,3789,-19,-54,-67
5880,7212,12036,-2898,-1551,1145,3828,-16,-54,-67
5890,7144,14796,-2286,-1545,1169,3833,-15,-53,-64
5900,7702,16816,-890,-1213,1262,3724,-11,-57,-65
5910,7358,15910,794,-640,1478,3604,-10,-56,-62
5920,7070,13638,1000,-32,1818,3555,-8,-61,-61
5930,7178,11630,256,416,2069,3491,-6,-60,-60
5940,7282,10146,-474,597,2184,3397,-4,-63,-60
5950,7452,9568,-1574,623,2295,3343,0,-63,-58
5960,7816,9970,-1884,602,2307,3268,2,-68,-55
5970,8334,11046,-1498,656,2400,3255,3,-68,-55
5980,8828,12074,-976,887,2570,3165,4,-71,-53
5990,8850,11546,-600,1231,2709,3064,7,-71,-53
6000,8360,9180,-1236,1430,2823,2970,8,-74,-50
6010,7972,7418,-1908,1397,2857,2818,10,-77,-49
6020,7820,6570,-2316,1159,2810,2742,13,-78,-45
6030,8192,7466,-2864,877,2797,2691,13,-80,-43
6040,9088,9410,-2872,809,2812,2642,15,-82,-39
6050,9252,10784,-2046,995,2825,2553,17,-84,-40
6060,9012,10580,-996,1271,2989,2415,18,-87,-37
6070,9478,9232,-904,1524,3160,2282,18,-91,-36
6080,9424,7238,-1990,1572,3123,2121,20,-91,-35
6090,9358,5942,-2296,1377,3072,1949,19,-94,-31
6100,10172,5866,-2632,1117,3009,1846,21,-93,-25
6110,10896,7036,-2592,958,2904,1717,20,-96,-25
6120,10686,8224,-2048,928,2864,1574,22,-97,-22
6130,9864,9178,-1274,1067,2936,1432,22,-97,-18
6140,9678,9452,-1508,1376,3069,1304,22,-100,-17
6150,9940,7638,-2358,1627,3072,1210,20,-102,-15
6160,10086,4970,-2404,1528,2924,1092,22,-100,-11
6170,10472,2464,-2166,1042,2731,967,21,-102,-10
6180,11194,1584,-1908,307,2424,768,21,-101,-7
6190,11530,2284,-1688,-458,2092,588,22,-104,-4
6200,11114,3890,-1516,-1011,1838,447,23,-103,-2
6210,10390,5822,-1164,-1293,1711,375,23,-102,-2
6220,9630,7998,-870,-1242,1715,352,21,-104,3
6230,8858,9994,-806,-802,1870,341,21,-106,3
6240,8224,11244,-1128,-32,2126,370,20,-104,3
6250,8210,11208,-1886,902,2386,416,20,-105,4
6260,8794,10144,-2868,1816,2535,454,22,-105,9
6270,9480,8088,-3744,2438,2525,433,22,-106,11
6280,9704,5782,-3770,2670,2338,292,17,-105,12
6290,9342,5686,-3988,2825,2155,194,17,-103,15
6300,9144,6302,-4110,3032,2012,73,19,-102,17
6310,9084,6754,-3316,3355,1980,63,16,-101,18
6320,9770,5282,-3614,3889,1894,232,16,-100,21
6330,10936,1814,-4684,4241,1697,471,16,-97,22
6340,11290,-940,-4310,4124,1366,496,16,-96,22
6350,12176,-3842,-3436,3446,827,420,12,-95,25
6360,12192,-4724,-1882,2414,219,320,14,-95,24
6370,10674,-4420,-142,1325,-291,102,15,-92,25
6380,9176,-3946,1346,195,-628,-148,15,-94,27
6390,8582,-2714,2420,-782,-888,-321,16,-91,24
6400,8134,-1290,3044,-1449,-1072,-428,15,-93,24
6410,7560,160,3654,-1771,-1134,-460,16,-92,24
6420,7094,1640,4078,-1808,-1100,-462,16,-92,22
6430,6820,3044,4176,-1642,-1009,-426,17,-94,23
6440,6550,4062,4272,-1324,-872,-357,18,-93,22
6450,6404,4298,4134,-962,-721,-270,16,-97,20
6460,6720,3972,4158,-683,-602,-230,18,-96,20
6470,7044,3310,4090,-533,-545,-203,17,-93,18
6480,6844,2800,4006,-470,-499,-183,16,-96,17
6490,6662,2282,3844,-460,-419,-128,16,-94,18
6500,6668,2182,3676,-475,-348,-68,18,-97,18
6510,6878,2378,3464,-531,-287,-34,19,-96,16
6520,7148,2832,3236,-565,-252,-24,17,-97,19
6530,7368,2986,2968,-573,-220,-16,17,-96,19
6540,7644,2848,2858,-579,-206,-23,18,-97,17
6550,7676,2372,2682,-641,-220,-47,18,-97,16
6560,7712,1814,2554,-785,-243,-87,19,-96,17
6570,7818,1456,2300,-987,-276,-104,17,-98,16
6580,7948,1766,1832,-1178,-321,-132,18,-99,16
6590,8148,2536,1322,-1315,-373,-150,18,-97,17
6600,8316,3412,876,-1378,-433,-173,17,-96,15
6610,8388,4096,370,-1345,-511,-216,20,-98,17
6620,8222,4312,186,-1255,-584,-250,19,-96,14
6630,8012,3826,38,-1156,-650,-277,19,-98,16
6640,8026,3296,90,-1103,-722,-293,19,-98,15
6650,8124,2974,-2,-1098,-784,-288,20,-99,14
6660,8270,3186,-356,-1114,-836,-278,19,-98,11
6670,8782,3826,-1174,-1136,-905,-265,19,-99,14
6680,9526,4550,-2272,-1160,-1033,-276,19,-102,10
6690,9902,4908,-2984,-1212,-1250,-338,20,-100,10
6700,9868,4734,-3226,-1308,-1495,-424,19,-100,11
6710,9224,4498,-3078,-1432,-1715,-509,20,-101,6
6720,8664,4388,-2844,-1559,-1866,-606,22,-99,6
6730,8588,4692,-2720,-1687,-1986,-696,21,-99,4
6740,9108,5122,-3164,-1786,-2100,-779,20,-100,4
6750,9700,5342,-3254,-1876,-2269,-885,25,-95,1
6760,9980,5524,-3148,-2002,-2456,-1009,23,-98,0
6770,9840,5730,-3000,-2129,-2604,-1140,22,-99,-2
6780,9714,6326,-2996,-2224,-2714,-1273,23,-99,-5
6790,9510,6974,-3146,-2257,-2817,-1400,22,-98,-10
6800,9164,7124,-3162,-2304,-2915,-1525,23,-98,-10
6810,9096,7078,-2862,-2417,-3010,-1674,22,-97,-12
6820,9288,7250,-2476,-2561,-3093,-1863,23,-94,-14
6830,9514,7432,-2290,-2687,-3177,-2058,24,-93,-17
6840,9410,7766,-1978,-2772,-3240,-2241,22,-93,-22
6850,8972,8212,-1940,-2785,-3259,-2376,22,-91,-23
6860,8704,9020,-1848,-2779,-3226,-2458,20,-89,-27
6870,8902,9992,-1790,-2703,-3176,-2518,20,-88,-26
6880,9068,10806,-1796,-2562,-3154,-2603,19,-82,-29
6890,8804,11156,-1482,-2373,-3118,-2688,20,-82,-33
6900,8442,11190,-886,-2192,-3047,-2773,15,-79,-35
6910,8066,11070,-136,-2022,-2942,-2872,15,-78,-35
6920,7930,11092,504,-1868,-2805,-2970,14,-74,-38
6930,7834,11314,998,-1699,-2648,-3070,12,-72,-40
6940,7694,11462,1402,-1491,-2477,-3159,10,-70,-42
6950,7640,11634,1474,-1289,-2299,-3222,10,-68,-43
6960,7836,11382,1584,-1122,-2154,-3290,5,-64,-43
6970,8098,10928,1646,-1016,-2048,-3382,6,-62,-47
6980,8092,10098,1672,-981,-1986,-3472,5,-60,-44
6990,7642,9210,1846,-1098,-1933,-3584,2,-59,-47
7000,7108,8424,2394,-1340,-1882,-3721,-1,-58,-49
7010,6504,8510,2908,-1629,-1795,-3862,-2,-55,-48
7020,6010,9054,3484,-1829,-1664,-3961,-6,-51,-50
7030,5802,9558,3716,-1931,-1476,-4031,-6,-50,-49
7040,5890,9864,3830,-1928,-1287,-4088,-8,-46,-49
7050,5554,9616,3870,-1893,-1120,-4124,-13,-44,-48
7060,5118,9270,3972,-1898,-958,-4135,-15,-42,-45
7070,4620,9016,3928,-1923,-798,-4135,-18,-40,-46
7080,4098,9058,3884,-1928,-653,-4144,-23,-38,-45
7090,3606,9062,4070,-1889,-498,-4125,-25,-38,-44
7100,3304,9074,4336,-1807,-330,-4083,-28,-34,-44
7110,3116,9132,4506,-1646,-123,-4024,-31,-32,-43
7120,3098,9140,4400,-1413,92,-3939,-34,-31,-42
7130,3088,8708,4078,-1176,250,-3828,-39,-31,-38
7140,2996,8056,3632,-1029,357,-3721,-41,-29,-36
7150,2890,7458,3344,-984,398,-3633,-43,-28,-36
7160,2340,6780,3184,-1031,394,-3555,-44,-28,-38
7170,1572,6326,3354,-1129,393,-3478,-47,-26,-36
7180,1162,6236,3504,-1242,434,-3383,-51,-26,-36
7190,754,6546,3724,-1273,482,-3296,-55,-27,-36
7200,444,6826,3706,-1231,585,-3207,-56,-27,-34
7210,308,7180,3498,-1086,685,-3102,-59,-27,-34
7220,0,7204,3306,-877,787,-3013,-62,-28,-33
7230,-226,6818,2962,-665,881,-2937,-63,-28,-32
7240,-332,6248,2734,-496,919,-2846,-66,-29,-32
7250,-382,5426,2588,-396,912,-2734,-66,-29,-31
7260,-752,4720,2724,-387,872,-2620,-69,-28,-33
7270,-1314,4298,2998,-422,857,-2504,-73,-30,-30
7280,-1760,4204,3208,-465,876,-2417,-75,-30,-32
7290,-1982,4246,3272,-516,925,-2346,-75,-32,-32
7300,-1944,4354,2790,-509,967,-2296,-78,-30,-32
7310,-2140,4174,2168,-481,952,-2228,-81,-31,-33
7320,-2644,3788,1932,-484,904,-2139,-83,-33,-34
7330,-3170,3632,1886,-508,861,-2033,-83,-34,-33
7340,-3510,3666,2156,-563,796,-1926,-85,-35,-31
7350,-3622,3528,2544,-687,743,-1858,-84,-32,-33
7360,-3538,3588,2912,-824,729,-1873,-86,-36,-32
7370,-3436,3738,2926,-926,732,-1929,-89,-36,-30
7380,-3556,3402,2680,-970,746,-1960,-90,-36,-30
7390,-3970,3126,2358,-961,763,-1961,-91,-36,-30
7400,-4438,2928,2140,-924,757,-1914,-92,-37,-30
7410,-5054,2714,2266,-904,746,-1806,-92,-38,-29
7420,-5684,2656,2528,-914,751,-1680,-98,-38,-29
7430,-5678,2678,2666,-997,756,-1604,-95,-41,-27
7440,-5478,2158,3060,-1234,724,-1539,-97,-41,-28
7450,-5028,1920,2942,-1544,640,-1556,-99,-42,-30
7460,-5180,1864,2878,-1837,551,-1581,-99,-43,-28
7470,-5416,2248,2886,-2041,518,-1578,-102,-41,-26
7480,-5730,2966,2940,-2082,512,-1543,-104,-42,-25
7490,-6326,3600,2968,-1975,568,-1496,-102,-43,-23
7500,-6878,3978,2826,-1780,692,-1439,-104,-43,-24
7510,-7092,4012,2782,-1538,828,-1392,-103,-45,-23
7520,-6870,4030,2698,-1293,959,-1359,-105,-46,-21
7530,-6396,3836,2556,-1049,1060,-1316,-107,-47,-22
7540,-6262,3328,2410,-876,1118,-1267,-107,-50,-23
7550,-6296,2484,2434,-851,1130,-1240,-110,-49,-21
7560,-6332,1762,2472,-967,1116,-1246,-109,-48,-21
7570,-6430,1222,2554,-1156,1072,-1272,-111,-51,-22
7580,-6506,852,2636,-1404,1022,-1292,-112,-52,-21
7590,-6696,1072,2676,-1626,1022,-1305,-113,-54,-23
7600,-6816,1856,2278,-1709,1050,-1302,-112,-53,-21
7610,-6926,2702,2188,-1623,1076,-1273,-113,-56,-21
7620,-7044,3110,2140,-1439,1148,-1235,-114,-56,-21
7630,-6930,3090,1942,-1214,1221,-1194,-114,-57,-23
7640,-6634,2416,1762,-1026,1283,-1163,-117,-56,-21
7650,-6554,1386,1554,-956,1308,-1152,-117,-58,-21
7660,-6592,786,1388,-1009,1332,-1132,-118,-59,-21
7670,-6550,666,1028,-1081,1342,-1102,-119,-59,-22
7680,-6802,1176,816,-1082,1341,-1079,-120,-60,-22
7690,-7204,1514,414,-975,1392,-1052,-118,-60,-22
7700,-7178,1636,-54,-792,1435,-1024,-120,-61,-23
7710,-6966,1392,-190,-591,1440,-1014,-122,-61,-25
7720,-7072,1044,-330,-446,1452,-1004,-122,-65,-25
7730,-7208,846,-448,-306,1474,-984,-123,-63,-26
7740,-7036,714,-560,-155,1505,-958,-122,-65,-27
7750,-6838,264,-808,-21,1528,-916,-123,-65,-28
7760,-6450,-220,-1122,64,1532,-881,-125,-65,-28
7770,-6052,-452,-1438,111,1494,-825,-123,-67,-29
7780,-5810,-856,-1852,125,1434,-779,-125,-68,-33
7790,-5374,-1024,-2036,71,1348,-751,-125,-67,-33
7800,-5482,-1434,-2326,-30,1217,-722,-126,-69,-34
7810,-5774,-1194,-2524,-138,1114,-702,-127,-69,-35
7820,-6002,-734,-2468,-166,1006,-684,-127,-67,-36
7830,-6566,-508,-2356,-120,935,-656,-126,-69,-37
7840,-6960,-598,-2324,-33,919,-608,-127,-70,-36
7850,-6742,-970,-2680,58,924,-569,-127,-71,-39
7860,-6254,-1320,-2956,103,879,-547,-129,-70,-39
7870,-6060,-1642,-3292,123,807,-524,-129,-70,-41
7880,-6062,-1624,-3384,139,739,-494,-129,-70,-39
7890,-6236,-1658,-3386,187,667,-447,-129,-73,-41
7900,-6434,-1910,-3282,206,594,-390,-128,-73,-42
7910,-6366,-1958,-2822,177,528,-359,-132,-73,-42
7920,-6400,-1814,-2600,136,456,-327,-130,-74,-43
7930,-6818,-1620,-2570,154,419,-276,-131,-75,-44
7940,-7090,-1576,-2498,191,411,-222,-129,-74,-45
7950,-6712,-1748,-2572,215,396,-182,-131,-74,-45
7960,-6440,-1922,-2478,216,348,-166,-130,-75,-44
7970,-6242,-2358,-2608,174,315,-157,-129,-75,-45
7980,-6098,-2526,-2760,80,244,-144,-130,-75,-44
7990,-6358,-2358,-2678,-10,172,-117,-130,-76,-46
8000,-6552,-1986,-2480,-84,114,-86,-130,-75,-44
8010,-6722,-1708,-2280,-113,59,-51,-131,-74,-47
8020,-7166,-1580,-2026,-134,32,-44,-131,-77,-47
8030,-7368,-1570,-1916,-120,46,-28,-131,-75,-48
8040,-7454,-1562,-2002,-50,78,-29,-131,-76,-46
8050,-7388,-1674,-2146,24,130,-12,-129,-77,-45
8060,-7108,-1664,-2388,93,160,16,-131,-76,-47
8070,-6776,-1720,-2756,150,138,81,-130,-74,-46
8080,-6900,-1744,-2780,158,86,139,-130,-75,-46
8090,-6926,-1796,-2642,100,30,192,-129,-75,-47
8100,-6934,-1580,-2440,50,-49,225,-131,-74,-46
8110,-7088,-1536,-2230,11,-100,241,-130,-74,-47
8120,-7282,-1490,-2068,-11,-124,236,-130,-76,-47
8130,-7290,-1390,-2000,-8,-128,223,-132,-76,-47
8140,-7240,-1326,-1976,1,-128,226,-130,-74,-46
8150,-7244,-1276,-2134,42,-115,241,-132,-75,-45
8160,-7162,-1230,-2346,78,-105,262,-129,-72,-48
8170,-6956,-1102,-2650,116,-101,291,-130,-75,-47
8180,-6748,-1236,-2874,158,-114,318,-130,-74,-47
8190,-6794,-1530,-3212,184,-131,327,-127,-71,-47
8200,-6956,-1568,-3430,220,-115,358,-132,-74,-45
8210,-7044,-1126,-3658,315,-79,411,-129,-72,-47
8220,-6970,-456,-4022,494,-59,465,-127,-72,-45
8230,-6652,-190,-4138,725,-68,509,-130,-71,-47
8240,-6428,-570,-4024,944,-106,546,-129,-73,-45
8250,-6594,-1328,-3960,1107,-150,585,-130,-73,-48
8260,-6594,-2214,-3944,1193,-181,642,-128,-73,-48
8270,-6390,-2874,-3886,1234,-226,708,-128,-72,-47
8280,-6020,-3368,-4046,1236,-289,774,-127,-68,-50
8290,-5650,-3410,-4088,1189,-367,872,-128,-70,-48
8300,-5316,-2892,-3952,1146,-461,965,-127,-69,-49
8310,-5250,-2226,-3700,1178,-541,1052,-125,-69,-48
8320,-5442,-1920,-3488,1263,-578,1137,-126,-70,-46
8330,-5690,-1992,-3358,1367,-601,1212,-124,-68,-50
8340,-5700,-2114,-3224,1453,-607,1295,-124,-66,-51
8350,-5470,-2284,-3110,1536,-613,1377,-126,-66,-47
8360,-5170,-2402,-2936,1561,-649,1459,-124,-66,-48
8370,-4844,-2394,-2568,1556,-683,1543,-124,-65,-49
8380,-4782,-2236,-2204,1560,-713,1629,-121,-64,-47
8390,-4860,-1966,-1858,1586,-725,1707,-121,-62,-49
8400,-5106,-1602,-1644,1682,-700,1794,-121,-62,-48
8410,-5482,-1474,-1350,1811,-637,1893,-120,-60,-48
8420,-5610,-1654,-1148,1901,-560,1974,-120,-62,-50
8430,-5274,-1732,-998,1946,-491,2058,-118,-59,-50
8440,-4838,-1674,-876,1983,-445,2184,-119,-60,-49
8450,-4494,-1484,-678,2004,-412,2308,-116,-58,-50
8460,-4310,-1366,-484,1995,-381,2413,-114,-57,-50
8470,-4224,-1376,-244,1943,-372,2502,-113,-55,-53
8480,-4328,-1256,-100,1874,-360,2585,-111,-57,-54
8490,-4574,-1182,148,1797,-320,2671,-112,-55,-55
8500,-4472,-1020,300,1672,-261,2759,-112,-53,-55
8510,-3866,-800,464,1517,-225,2829,-110,-52,-54
8520,-3284,-362,458,1370,-214,2883,-107,-52,-55
8530,-2954,54,336,1243,-212,2947,-104,-48,-58
8540,-3130,606,112,1146,-213,3009,-103,-49,-56
8550,-3392,1400,140,1078,-195,3072,-100,-48,-57
8560,-3266,2094,276,1036,-138,3141,-99,-47,-59
8570,-2826,2652,528,1037,-84,3173,-97,-46,-56
8580,-2344,2602,870,1033,-14,3193,-96,-44,-58
8590,-2058,2332,822,1022,62,3227,-94,-46,-58
8600,-2084,2066,598,949,115,3279,-91,-42,-57
8610,-2172,2260,216,843,159,3339,-91,-42,-59
8620,-2132,3062,24,712,152,3402,-88,-41,-61
8630,-2024,4270,298,602,151,3456,-85,-40,-61
8640,-1610,5658,618,602,215,3505,-84,-39,-60
8650,-1058,6630,824,717,303,3533,-79,-39,-60
8660,-330,6710,1188,856,413,3538,-78,-39,-62
8670,414,5818,1382,930,515,3557,-75,-36,-62
8680,720,4804,1124,873,572,3574,-72,-37,-64
8690,286,4562,662,642,559,3608,-70,-38,-63
8700,-394,5440,190,374,558,3607,-68,-37,-64
8710,-224,7202,-206,219,605,3588,-68,-36,-62
8720,566,8788,-320,244,644,3562,-62,-36,-64
8730,1302,9108,18,378,688,3541,-60,-39,-64
8740,1596,8452,224,493,770,3541,-56,-39,-64
8750,1620,8226,24,497,837,3521,-54,-39,-65
8760,1558,8636,-150,409,877,3490,-51,-40,-65
8770,1468,9664,-508,364,912,3453,-48,-40,-63
8780,1276,10522,-714,465,979,3415,-46,-39,-64
8790,1416,10482,-550,634,1095,3386,-43,-39,-65
8800,1932,9420,-478,746,1216,3380,-40,-41,-64
8810,2454,8294,-686,714,1285,3361,-38,-41,-65
8820,2784,8164,-1520,514,1258,3314,-38,-41,-67
8830,2758,8908,-2058,259,1181,3269,-32,-44,-65
8840,2446,10176,-2276,140,1132,3233,-30,-44,-65
8850,2074,11060,-1896,210,1154,3211,-26,-43,-65
8860,2430,11236,-732,398,1307,3207,-25,-45,-65
8870,3618,11186,186,673,1531,3228,-24,-47,-64
8880,4900,9826,-428,881,1682,3250,-18,-51,-63
8890,5250,9200,-1226,925,1697,3174,-17,-51,-62
8900,5106,8492,-1468,799,1690,3123,-16,-53,-62
8910,4770,9232,-2186,741,1716,3072,-14,-55,-61
8920,4218,10218,-1996,824,1767,3019,-11,-57,-59
8930,4030,10612,-1148,1033,1961,3019,-9,-58,-58
8940,5124,10400,-682,1299,2231,3004,-7,-60,-58
8950,6830,9328,-474,1507,2394,2924,-7,-61,-58
8960,7612,7624,-116,1543,2493,2820,-3,-63,-59
8970,7488,5964,-980,1429,2515,2688,0,-66,-57
8980,6464,5126,-2294,1203,2511,2594,2,-66,-56
8990,5608,5674,-3528,975,2487,2579,3,-68,-53
9000,6046,7052,-3982,786,2497,2595,5,-71,-51
9010,7502,8490,-3658,753,2509,2572,7,-74,-51
9020,8808,9122,-2622,819,2505,2487,8,-77,-50
9030,9224,8426,-1562,894,2514,2372,11,-78,-49
9040,8680,6820,-1196,910,2527,2238,13,-78,-45
9050,7558,5610,-1694,822,2535,2069,13,-80,-45
9060,6564,5158,-2618,707,2554,1974,15,-83,-41
9070,6644,5896,-3084,583,2618,1986,16,-83,-39
9080,8040,7980,-3388,619,2675,1995,17,-86,-38
9090,8850,9746,-3246,876,2686,1967,20,-87,-35
9100,8754,10018,-3054,1249,2746,1896,16,-89,-32
9110,8676,8590,-2588,1531,2806,1773,18,-91,-32
9120,8670,6690,-1622,1582,2802,1608,19,-92,-30
9130,8756,4884,-1030,1432,2795,1400,22,-93,-28
9140,8732,3494,-900,1127,2728,1207,22,-93,-24
9150,8580,3084,-1384,769,2650,1051,22,-96,-22
9160,8838,3700,-1748,473,2621,957,24,-95,-20
9170,10208,5128,-2616,304,2623,964,24,-97,-16
